ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
izindawo	i[NPrePre10]-zin[BPre10]-dawo[NStem]	i_zin_dawo	NPrePre10_BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
emaphepheni	e[LocPre]-a[NPrePre6]-ma[BPre6]-phepha[NStem]-ini[LocSuf]	e_a_ma_phepha_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
okukhokha	oku[RelConc15]-khokh[Intrans]-a[VerbTerm]	oku_khokh_a	RelConc15_Intrans_VerbTerm
amabhizinisi	a[NPrePre6]-ma[BPre6]-bhizinisi[NStem]	a_ma_bhizinisi	NPrePre6_BPre6_NStem
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
noma	noma[Conj]	noma	Conj
izinkampani	i[NPrePre10]-zin[BPre10]-kampani[NStem]	i_zin_kampani	NPrePre10_BPre10_NStem
ezizimele	ezi[RelConc8]-zi[ReflPre]-m[VRoot]-el[ApplExt]-e[VerbTerm]	ezi_zi_m_el_e	RelConc8_ReflPre_VRoot_ApplExt_VerbTerm
ezenza	ezi[RelConc8]-enz[VRoot]-a[VerbTerm]	ezi_enz_a	RelConc8_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Chaza	chaz[VRoot]-a[VerbTerm]	chaz_a	VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
uma	uma[Conj]	uma	Conj
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
okubhalayo	oku[RelConc15]-bhal[VRoot]-a[VerbTerm]-yo[RelSuf]	oku_bhal_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
angasebenzisa	a[SC1]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	a_nga_sebenz_is_a	SC1_Pot_VRoot_CausExt_VerbTerm
amaminithi	a[NPrePre6]-ma[BPre6]-minithi[NStem]	a_ma_minithi	NPrePre6_BPre6_NStem
kamabhalane	ka[PossConc1a]-mabhalane[NStem]	ka_mabhalane	PossConc1a_NStem
,	,[Punc]	,	Punc
amarekhodi	a[NPrePre6]-ma[BPre6]-rekhodi[NStem]	a_ma_rekhodi	NPrePre6_BPre6_NStem
omphakathi	o[RelConc3]-m[BPre3]-phakathi[Adv]	o_m_phakathi	RelConc3_BPre3_Adv
kanye	kanye[Conj]	kanye	Conj
namanothi	na[AdvPre]-a[NPrePre6]-ma[BPre6]-nothi[NStem]	na_a_ma_nothi	AdvPre_NPrePre6_BPre6_NStem
omgqugquzeli	o[RelConc1]-m[BPre1]-gqugquzeli[NStem]	o_m_gqugquzeli	RelConc1_BPre1_NStem
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre1]-lu[NPre11]-azi[NStem]	u_lu_azi	NPrePre1_NPre11_NStem
uma	uma[Conj]	uma	Conj
kunesidingo	ku[BPre15]-na[AdvPre]-i[NPrePre7]-si[BPre7]-dingo[NStem]	ku_na_i_si_dingo	BPre15_AdvPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zikhona	zi[SC10]-khona[Adv]	zi_khona	SC10_Adv
yini	yini[Interrog]	yini	Interrog
izindawo	i[NPrePre10]-zin[BPre10]-dawo[NStem]	i_zin_dawo	NPrePre10_BPre10_NStem
zezimila	za[PossConc10]-i[NPrePre8]-zi[BPre8]-mila[NStem]	za_i_zi_mila	PossConc10_NPrePre8_BPre8_NStem
ezingaba	ezi[RelConc8]-nga[Pot]-ba[AuxVStem]	ezi_nga_ba	RelConc8_Pot_AuxVStem
ngezibalulekile	nga[AdvPre]-i[NPrePre10]-zi[SC10]-balulek[VRoot]-il[Perf]-e[VerbTerm]	nga_i_zi_balulek_il_e	AdvPre_NPrePre10_SC10_VRoot_Perf_VerbTerm
kwezokongiwa	ku[LocPre]-e[RelConc9]-za[PossConc10]-u[NPrePre15]-ku[BPre15]-ong[VRoot]-iw[PassExt]-a[VerbTerm]	ku_e_za_u_ku_ong_iw_a	LocPre_RelConc9_PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemvelo	kwa[PossConc15]-i[NPrePre9]-m[BPre9]-velo[NStem]	kwa_i_m_velo	PossConc15_NPrePre9_BPre9_NStem
noma	noma[Conj]	noma	Conj
kwezokungcebeleka	ku[LocPre]-e[RelConc9]-za[PossConc10]-u[NPrePre15]-ku[BPre15]-ngcebelek[VRoot]-a[VerbTerm]	ku_e_za_u_ku_ngcebelek_a	LocPre_RelConc9_PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
izindawo	i[NPrePre10]-zin[BPre10]-dawo[NStem]	i_zin_dawo	NPrePre10_BPre10_NStem
zemvelo	za[PossConc10]-i[NPrePre9]-m[BPre3]-velo[NStem]	za_i_m_velo	PossConc10_NPrePre9_BPre3_NStem
ezinezinto	ezi[RelConc10]-na[AdvPre]-i[NPrePre10]-zi[BPre10]-nto[NStem]	ezi_na_i_zi_nto	RelConc10_AdvPre_NPrePre10_BPre10_NStem
ezikhethekile	ezi[RelConc10]-kheth[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	ezi_kheth_ek_il_e	RelConc10_VRoot_NPas_Perf_VerbTerm
njengemithi	njenga[AdvPre]-i[NPrePre4]-mi[BPre4]-thi[NStem]	njenga_i_mi_thi	AdvPre_NPrePre4_BPre4_NStem
emihle	emi[AdjPref4]-hle[AdjStem]	emi_hle	AdjPref4_AdjStem
nenomthunzi	na[AdvPre]-i[NPrePre10]-na[AdvPre]-u[NPrePre3]-m[BPre3]-thunzi[NStem]	na_i_na_u_m_thunzi	AdvPre_NPrePre10_AdvPre_NPrePre3_BPre3_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuxhumana	u[NPrePre15]-ku[BPre15]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
ngokwezindawo	nga[AdvPre]-u[NPrePre15]-kwe[PossConc15]-zi[BPre8]-n[BPre9]-dawo[NStem]	nga_u_kwe_zi_n_dawo	AdvPre_NPrePre15_PossConc15_BPre8_BPre9_NStem
ezingomakhelwane	ezi[RelConc10]-ngo[AdvPre]-makhelwane[NStem]	ezi_ngo_makhelwane	RelConc10_AdvPre_NStem
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
amabhizinisi	a[NPrePre6]-ma[BPre6]-bhizinisi[NStem]	a_ma_bhizinisi	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
nohulumeni	na[AdvPre]-u[NPrePre1a]-hulumeni[NStem]	na_u_hulumeni	AdvPre_NPrePre1a_NStem
baxazulule	ba[PossConc2]-xazulul[VRoot]-e[VerbTerm]	ba_xazulul_e	PossConc2_VRoot_VerbTerm
izinkinga	i[NPrePre10]-zin[BPre10]-kinga[NStem]	i_zin_kinga	NPrePre10_BPre10_NStem
ngokubambisana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-bambisana[Adv]	nga_u_ku_bambisana	AdvPre_NPrePre15_BPre15_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kodwa-ke	kodwa-ke[Adv]	kodwa-ke	Adv
ngezinye	nga[AdvPre]-i[NPrePre10]-zi[BPre8]-nye[NStem]	nga_i_zi_nye	AdvPre_NPrePre10_BPre8_NStem
izikhathi	i[NPrePre8]-zi[BPre8]-khathi[NStem]	i_zi_khathi	NPrePre8_BPre8_NStem
leli	leli[Dem5][Pos1]	leli	Dem5_Pos1
qhaza	qhaz[VRoot]-a[VerbTerm]	qhaz_a	VRoot_VerbTerm
kuyodingeka	ku[SC15]-yo[Fut]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_yo_ding_ek_a	SC15_Fut_VRoot_NeutExt_VerbTerm
lenziwe	li[SC5]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	li_enz_iw_e	SC5_VRoot_PassExt_VerbTerm
libe	li[SC5]-b[VRoot]-e[VerbTerm]	li_b_e	SC5_VRoot_VerbTerm
semthethweni	se[PossConc7]-m[BPre3]-thetho[NStem]-ini[LocSuf]	se_m_thetho_ini	PossConc7_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuhlela	u[NPrePre15]-ku[BPre15]-hlela[NStem]	u_ku_hlela	NPrePre15_BPre15_NStem
akusho	aku[NegPre]-sh[VRoot]-o[VerbTerm]	aku_sh_o	NegPre_VRoot_VerbTerm
into	i[NPrePre9]-nto[NStem]	i_nto	NPrePre9_NStem
eyenziwa	e[RelConc9]-yi[CopPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	e_yi_enz_iw_a	RelConc9_CopPre_VRoot_PassExt_VerbTerm
yingcweti	y[NPre9]-i[NPrePre9]-n[BPre9]-gcweti[NStem]	y_i_n_gcweti	NPre9_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
omphakathi	o[RelConc6]-m[BPre3]-phakathi[Adv]	o_m_phakathi	RelConc6_BPre3_Adv
nawo	na[AdvPre]-wo[PronStem3]	na_wo	AdvPre_PronStem3
ezwa	e[SC6]-zw[VRoot]-a[VerbTerm]	e_zw_a	SC6_VRoot_VerbTerm
sengathi	se[PossConc7]-nga[AdvPre]-th[VRoot]-i[VerbTerm]	se_nga_th_i	PossConc7_AdvPre_VRoot_VerbTerm
ikhansela	i[NPrePre5]-khansela[NStem]	i_khansela	NPrePre5_NStem
aliwathathi	a[NegPre]-li[SC5]-wa[OC6]-thath[VRoot]-i[VerbTerm]	a_li_wa_thath_i	NegPre_SC5_OC6_VRoot_VerbTerm
njengabalulekile	njenga[AdvPre]-balulek[VRoot]-il[Perf]-e[VerbTerm]	njenga_balulek_il_e	AdvPre_VRoot_Perf_VerbTerm
njengoba	njengoba[Conj]	njengoba	Conj
lingakwazi	li[SC5]-nga[NegPre]-ku[BPre15]-az[VRoot]-i[VerbTerm]	li_nga_ku_az_i	SC5_NegPre_BPre15_VRoot_VerbTerm
ukuxhumana	u[NPrePre15]-ku[BPre15]-xhuman[VRoot]-a[VerbTerm]	u_ku_xhuman_a	NPrePre15_BPre15_VRoot_VerbTerm
nawo	na[AdvPre]-wo[PronStem3]	na_wo	AdvPre_PronStem3
noma	noma[Conj]	noma	Conj
liphendule	li[SC5]-phendul[VRoot]-e[VerbTerm]	li_phendul_e	SC5_VRoot_VerbTerm
izikhalazo	i[NPrePre8]-zi[BPre8]-khalazo[NStem]	i_zi_khalazo	NPrePre8_BPre8_NStem
zawo	za[PossConc8]-wo[PronStem3]	za_wo	PossConc8_PronStem3
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ilogifreyimu	i[NPrePre9]-logifreyimu[NStem]	i_logifreyimu	NPrePre9_NStem
ihlinzeka	i[SC4]-hlinz[VRoot]-ek[NeutExt]-a[VerbTerm]	i_hlinz_ek_a	SC4_VRoot_NeutExt_VerbTerm
ngesisekelo	nga[AdvPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	nga_i_si_sekelo	AdvPre_NPrePre7_BPre7_NStem
okungalungiselwa	oku[RelConc15]-nga[Pres]-lungisel[VRoot]-w[PassExt]-a[VerbTerm]	oku_nga_lungisel_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm
kuso	ku[LocPre]-so[PronStem7]	ku_so	LocPre_PronStem7
izivumelwano	i[NPrePre8]-zi[BPre8]-vumelwano[NStem]	i_zi_vumelwano	NPrePre8_BPre8_NStem
ngokucacisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-cacis[Intrans]-a[VerbTerm]	nga_u_ku_cacis_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
izinjongo	i[NPrePre10]-zin[BPre10]-jongo[NStem]	i_zin_jongo	NPrePre10_BPre10_NStem
ezilindelekile	ezi[RelConc8]-lindel[VRoot]-ek[NeutExt]-ile[Perf]	ezi_lindel_ek_ile	RelConc8_VRoot_NeutExt_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umthelela	u[NPrePre3]-m[BPre3]-thelela[NStem]	u_m_thelela	NPrePre3_BPre3_NStem
wokuguquka	wa[PossConc3]-uku[NPrePre15]-guquk[Intrans]-a[VerbTerm]	wa_uku_guquk_a	PossConc3_NPrePre15_Intrans_VerbTerm
kwesimo	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-mo[NStem]	kwa_i_si_mo	PossConc15_NPrePre7_BPre7_NStem
sezulu	sa[PossConc7]-i[NPrePre5]-li[BPre5]-zulu[NStem]	sa_i_li_zulu	PossConc7_NPrePre5_BPre5_NStem
usemhlabeni	u[SC3]-s[PreLoc-s]-e[LocPre]-um[BPre3]-mhlab[Intrans]-a[VerbTerm]-ini[LocSuf]	u_s_e_um_mhlab_a_ini	SC3_PreLoc-s_LocPre_BPre3_Intrans_VerbTerm_LocSuf
wonke	wo[QuantConc3]-nke[QuantStem]	wo_nke	QuantConc3_QuantStem
futhi	futhi[Conj]	futhi	Conj
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kutholakale	ku[SC15]-thol[VRoot]-akal[NeutExt]-e[VerbTerm]	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
izisombululo	i[NPrePre8]-zi[BPre8]-sombululo[NStem]	i_zi_sombululo	NPrePre8_BPre8_NStem
zomhlaba	za[PossConc8]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]	za_u_mu_hlaba	PossConc8_NPrePre3_BPre3_NStem
wonke	wo[QuantConc3]-nke[QuantStem]	wo_nke	QuantConc3_QuantStem
,	,[Punc]	,	Punc
ngokunaka	nga[AdvPre]-uku[BPre15]-nak[Intrans]-a[VerbTerm]	nga_uku_nak_a	AdvPre_BPre15_Intrans_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
izimo	i[NPrePre8]-zi[BPre8]-mo[NStem]	i_zi_mo	NPrePre8_BPre8_NStem
zesifunda	za[PossConc8]-i[NPrePre7]-si[BPre7]-funda[NStem]	za_i_si_funda	PossConc8_NPrePre7_BPre7_NStem
nezikazwelonke	na[AdvPre]-ezi[RelConc8]-ka[PossKA]-zwelonke[NStem]	na_ezi_ka_zwelonke	AdvPre_RelConc8_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Asebenza	a[SC6]-sebenz[VRoot]-a[VerbTerm]	a_sebenz_a	SC6_VRoot_VerbTerm
njengabaxhumanisi	njenga[AdvPre]-abaxhumanisi[NStem]	njenga_abaxhumanisi	AdvPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nomkhandlu	na[AdvPre]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	na_u_mu_khandlu	AdvPre_NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kusho	ku[SC15]-sh[VRoot]-o[VerbTerm]	ku_sh_o	SC15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zenziwe	zi[SC10]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	zi_enz_iw_e	SC10_VRoot_PassExt_VerbTerm
ngokususelwa	ngo[AdvPre]-u[NPre15]-ku[BPre15]-suselw[Intrans]-a[VerbTerm]	ngo_u_ku_suselw_a	AdvPre_NPre15_BPre15_Intrans_VerbTerm
ezintweni	ezi[RelConc10]-nto[NStem]-ini[LocSuf]	ezi_nto_ini	RelConc10_NStem_LocSuf
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
ofisa	o[RelConc3]-fis[VRoot]-a[VerbTerm]	o_fis_a	RelConc3_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
zenzeke	ze[SC8]-enz[VRoot]-ek[NPas]-e[VerbTerm]	ze_enz_ek_e	SC8_VRoot_NPas_VerbTerm
,	,[Punc]	,	Punc
hhayi	hhayi[Interjec]	hhayi	Interjec
ezinkingeni	ezi[RelConc10]-n[BPre9]-khinga[NStem]-ini[LocSuf]	ezi_n_khinga_ini	RelConc10_BPre9_NStem_LocSuf
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
ze-GEP	ze[PossConc8]-GEP[Abbr]	ze_GEP	PossConc8_Abbr
zokungenelela	za[PossConc10]-u[NPrePre15]-ku[BPre15]-ngen[VRoot]-elel[IntensExt]-a[VerbTerm]	za_u_ku_ngen_elel_a	PossConc10_NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
kokwesekwa	kwa[PossConc15]-u[NPrePre15]-kwe[BPre15]-sek[VRoot]-w[PassExt]-a[VerbTerm]	kwa_u_kwe_sek_w_a	PossConc15_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngobuchwepheshe	nga[AdvPre]-u[NPrePre14]-bu[BPre14]-chwepheshe[NStem]	nga_u_bu_chwepheshe	AdvPre_NPrePre14_BPre14_NStem
zizokusiza	zi[SC8]-zoku[Fut]-siz[VRoot]-a[VerbTerm]	zi_zoku_siz_a	SC8_Fut_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
wakhe	wa[PossConc1]-khe[PronStem1]	wa_khe	PossConc1_PronStem1
isithombe	i[NPrePre7]-si[BPre7]-thombe[NStem]	i_si_thombe	NPrePre7_BPre7_NStem
ngekusasa	nge[AdvPre]-ku[BPre15]-sasa[NStem]	nge_ku_sasa	AdvPre_BPre15_NStem
lebhizinisi	la[PossConc5]-i[NPrePre5]-li[BPre5]-bhizinisi[NStem]	la_i_li_bhizinisi	PossConc5_NPrePre5_BPre5_NStem
lakho	la[PossConc5]-kho[PronStem2]	la_kho	PossConc5_PronStem2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingxabano	i[BPre4]-ngxabano[NStem]	i_ngxabano	BPre4_NStem
ayihlale	a[SC9]-yi[OC9]-hlal[VRoot]-e[VerbTerm]	a_yi_hlal_e	SC9_OC9_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
ingalungile	i[SC9]-nga[NegPre]-lung[VRoot]-il[Perf]-e[VerbTerm]	i_nga_lung_il_e	SC9_NegPre_VRoot_Perf_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izinkomba	i[NPrePre10]-zin[BPre10]-khomba[NStem]	i_zin_khomba	NPrePre10_BPre10_NStem
ziyimiklamo	zi[BPre8]-y[CopPre]-i[NPrePre4]-mi[BPre4]-klamo[NStem]	zi_y_i_mi_klamo	BPre8_CopPre_NPrePre4_BPre4_NStem
ekhombisa	e[RelConc9]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	e_khomb_is_a	RelConc9_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
izinhloso	i[NPrePre10]-zin[BPre10]-hloso[NStem]	i_zin_hloso	NPrePre10_BPre10_NStem
zifeziwe	zi[SC8]-fez[VRoot]-iw[PassExt]-e[VerbTerm]	zi_fez_iw_e	SC8_VRoot_PassExt_VerbTerm
yini	yini[Interrog]	yini	Interrog
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
isigceme	i[NPrePre7]-si[BPre7]-gceme[NStem]	i_si_gceme	NPrePre7_BPre7_NStem
