Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
Kuhlatiya	ku[BPre15]-hlatiy[VRoot]-a[VerbTerm]	ku_hlatiy_a	BPre15_VRoot_VerbTerm
ngetebulili	nga[AdvPre]-ta[PossConc10]-bu[BPre14]-lili[NStem]	nga_ta_bu_lili	AdvPre_PossConc10_BPre14_NStem
lithulusi	li[BPre5]-thulusi[NStem]	li_thulusi	BPre5_NStem
lekutfola	la[PossConc5]-ku[OC15]-tfol[VRoot]-a[VerbTerm]	la_ku_tfol_a	PossConc5_OC15_VRoot_VerbTerm
umehluko	u[NPrePre3]-mu[BPre3]-hluko[NStem]	u_mu_hluko	NPrePre3_BPre3_NStem
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	e_m_khatsi_ini	LocPre_BPre3_NStem_LocSuf
webesifazane	wa[PossConc3]-be[PossConc2]-si[BPre7]-fazane[NStem]	wa_be_si_fazane	PossConc3_PossConc2_BPre7_NStem
nebesilisa	na[AdvPre]-be[PossConc2]-si[BPre7]-lisa[NStem]	na_be_si_lisa	AdvPre_PossConc2_BPre7_NStem
mayelana	mayelana[Adv]	mayelana	Adv
ne	na[AdvPre]	na	AdvPre
misebenti	mi[BPre4]-sebenti[NStem]	mi_sebenti	BPre4_NStem
letsite	le[RelConc4]-tsite[RelStem]	le_tsite	RelConc4_RelStem
,	,[Punc]	,	Punc
timo	ti[BPre8]-mo[NStem]	ti_mo	BPre8_NStem
,	,[Punc]	,	Punc
tidzingo	ti[BPre8]-dzingo[NStem]	ti_dzingo	BPre8_NStem
,	,[Punc]	,	Punc
kufinyelela	ku[BPre15]-finyel[VRoot]-el[ApplExt]-a[VerbTerm]	ku_finyel_el_a	BPre15_VRoot_ApplExt_VerbTerm
ne	ne[Ideoph]	ne	Ideoph
kuphatsa	ku[BPre15]-phats[VRoot]-a[VerbTerm]	ku_phats_a	BPre15_VRoot_VerbTerm
iminotfo	i[NPrePre4]-mi[BPre4]-notfo[NStem]	i_mi_notfo	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nekufinyelela	na[AdvPre]-ku[OC15]-finyelel[VRoot]-a[VerbTerm]	na_ku_finyelel_a	AdvPre_OC15_VRoot_VerbTerm
kutinzuzo	ku[LocPre]-tin[BPre10]-zuzo[NStem]	ku_tin_zuzo	LocPre_BPre10_NStem
tentfutfuko	tentfutfuko[NStem]	tentfutfuko	NStem
nekwenta	ne[AdvPre]-ku[OC15]-ent[VRoot]-a[VerbTerm]	ne_ku_ent_a	AdvPre_OC15_VRoot_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uma	uma[Conj]	uma	Conj
ukholwa	u[SC2ps]-kholw[VRoot]-a[VerbTerm]	u_kholw_a	SC2ps_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ufake	u[SC2ps]-fak[VRoot]-e[VerbTerm]	u_fak_e	SC2ps_VRoot_VerbTerm
sandla	si[NPre7]-andla[NStem]	si_andla	NPre7_NStem
esisuseni	e[LocPre]-si[BPre7]-susa[NStem]-ini[LocSuf]	e_si_susa_ini	LocPre_BPre7_NStem_LocSuf
seinftukutselo	sa[PossConc7]-in[NPre9]-ftukutselo[NStem]	sa_in_ftukutselo	PossConc7_NPre9_NStem
,	,[Punc]	,	Punc
ungachazi	u[SC2ps]-nga[NegPre]-chaz[VRoot]-i[VerbTerm]	u_nga_chaz_i	SC2ps_NegPre_VRoot_VerbTerm
,	,[Punc]	,	Punc
ucolise	u[SC2ps]-col[VRoot]-is[CausExt]-e[VerbTerm]	u_col_is_e	SC2ps_VRoot_CausExt_VerbTerm
nobe	nobe[Conj]	nobe	Conj
uphendvule	u[SC2ps]-phendvul[VRoot]-e[VerbTerm]	u_phendvul_e	SC2ps_VRoot_VerbTerm
ate	a[SC6]-(i)t[VRoot]-e[VerbTerm]	a_(i)t_e	SC6_VRoot_VerbTerm
lomunye	lomu[AdjPref1]-nye[AdjStem]	lomu_nye	AdjPref1_AdjStem
umuntfu	u[NPrePre1]-mu[BPre1]-ntfu[NStem]	u_mu_ntfu	NPrePre1_BPre1_NStem
avete	a[SC6]-vet[VRoot]-e[VerbTerm]	a_vet_e	SC6_VRoot_VerbTerm
lulaka	lu[BPre11]-laka[NStem]	lu_laka	BPre11_NStem
lwakhe	lwa[PossConc11]-khe[PronStem1]	lwa_khe	PossConc11_PronStem1
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kusho	ku[BPre15]-sho[NStem]	ku_sho	BPre15_NStem
kutsi	kutsi[Conj]	kutsi	Conj
likomidi	li[BPre5]-komidi[NStem]	li_komidi	BPre5_NStem
leliwadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
libonisane	li[SC5]-bon[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	li_bon_is_an_e	SC5_VRoot_CausExt_RecipExt_VerbTerm
nemmango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]	na_u_m_mango	AdvPre_NPrePre1a_BPre1a_NStem
mayelana	mayelana[Conj]	mayelana	Conj
nentfutfuko	na[AdvPre]-n[BPre9]-tfutfuko[NStem]	na_n_tfutfuko	AdvPre_BPre9_NStem
netinhlelo	ne[AdvPre]-tin[NPre10]-hlelo[NStem]	ne_tin_hlelo	AdvPre_NPre10_NStem
tetinsita	te[PossConc10]-tin[NPre10]-sita[NStem]	te_tin_sita	PossConc10_NPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
lehamba	le[PossConc5]-hamb[VRoot]-a[VerbTerm]	le_hamb_a	PossConc5_VRoot_VerbTerm
embili	e[LocPre]-i[NPrePre9]-n[BPre9]-mbili[NStem]	e_i_n_mbili	LocPre_NPrePre9_BPre9_NStem
lefaka	le[RelConc9]-fak[VRoot]-a[VerbTerm]	le_fak_a	RelConc9_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
imfundvo	i[NPrePre9]-n[BPre9]-fundvo[NStem]	i_n_fundvo	NPrePre9_BPre9_NStem
ngetemacansi	nge[AdvPre]-te[PossConc8]-ma[BPre3]-cansi[NStem]	nge_te_ma_cansi	AdvPre_PossConc8_BPre3_NStem
,	,[Punc]	,	Punc
kudla	ku[BPre15]-dla[NStem]	ku_dla	BPre15_NStem
lokunemsoco	loku[RelConc15]-ne[AdvPre]-m[BPre3]-soco[NStem]	loku_ne_m_soco	RelConc15_AdvPre_BPre3_NStem
,	,[Punc]	,	Punc
kutivocavoca	ku[BPre17]-ti[BPre8]-vocavoca[NStem]	ku_ti_vocavoca	BPre17_BPre8_NStem
kanye	kanye[Adv]	kanye	Adv
nekulwa	ne[AdvPre]-ku[SC15]-lw[VRoot]-a[VerbTerm]	ne_ku_lw_a	AdvPre_SC15_VRoot_VerbTerm
nekubhema	ne[AdvPre]-ku[SC15]-bhem[VRoot]-a[VerbTerm]	ne_ku_bhem_a	AdvPre_SC15_VRoot_VerbTerm
nekungasebentisi	na[AdvPre]-ku[BPre15]-nga[NegPre]-sebentisi[NStem]	na_ku_nga_sebentisi	AdvPre_BPre15_NegPre_NStem
tidzakamiva	ti[SC10]-dzakamiv[Intrans]-a[VerbTerm]	ti_dzakamiv_a	SC10_Intrans_VerbTerm
ngalokufanele	nga[AdvPre]-loku[RelConc15]-fanel[Intrans]-e[VerbTerm]	nga_loku_fanel_e	AdvPre_RelConc15_Intrans_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
wavumelana	wa[SC3]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	wa_vum_el_an_a	SC3_VRoot_ApplExt_RecipExt_VerbTerm
kwakha	ku[BPre15]-akh[VRoot]-a[VerbTerm]	ku_akh_a	BPre15_VRoot_VerbTerm
likomidi	li[BPre5]-komidi[NStem]	li_komidi	BPre5_NStem
lelincane	leli[AdjPref5]-ncane[AdjStem]	leli_ncane	AdjPref5_AdjStem
lelitawuchuba	leli[RelConc5]-tawu[Fut]-chub[VRoot]-a[VerbTerm]	leli_tawu_chub_a	RelConc5_Fut_VRoot_VerbTerm
lomsebenti	lo[Dem1][Pos1]-mu[BPre3]-sebenti[NStem]	lo_mu_sebenti	Dem1_Pos1_BPre3_NStem
,	,[Punc]	,	Punc
lakhiwe	li[SC2]-akh[VRoot]-iw[VerbExt]-e[VerbTerm]	li_akh_iw_e	SC2_VRoot_VerbExt_VerbTerm
ngemalunga	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	nga_e_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
lamabili	lama[AdjPref6]-bili[AdjStem]	lama_bili	AdjPref6_AdjStem
eliKomidi	a[PossConc6]-li[OC5]-komidi[NStem]	a_li_komidi	PossConc6_OC5_NStem
leLiwadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
,	,[Punc]	,	Punc
likhansela	li[BPre5]-khansela[NStem]	li_khansela	BPre5_NStem
netakhamiti	ne[AdvPre]-ti[BPre8]-akhamiti[NStem]	ne_ti_akhamiti	AdvPre_BPre8_NStem
letimbili	leti[AdjPref8]-m[BPre3]-bili[AdjStem]	leti_m_bili	AdjPref8_BPre3_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Tincomo	ti[BPre8]-ncomo[NStem]	ti_ncomo	BPre8_NStem
nemibono	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]	na_i_mi_bono	AdvPre_NPrePre4_BPre4_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
kubhalwe	ku[SC15]-bhal[VRoot]-w[PassExt]-e[VerbTerm]	ku_bhal_w_e	SC15_VRoot_PassExt_VerbTerm
eceleni	e[LocPre]-celeni[Adv]	e_celeni	LocPre_Adv
netinkhomba	ne[AdvPre]-tin[NPre10]-khomba[NStem]	ne_tin_khomba	AdvPre_NPre10_NStem
kukkombisa	ku[SC15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	ku_khomb_is_a	SC15_VRoot_CausExt_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
lebeyingakalindzelekanga	le[RelConc4]-be[PossConc2]-yi[OC4]-ngaka[NegPre]-lindzel[VRoot]-ek[NeutExt]-anga[VerbTerm]	le_be_yi_ngaka_lindzel_ek_anga	RelConc4_PossConc2_OC4_NegPre_VRoot_NeutExt_VerbTerm
kukholomu	ku[LocPre]-kholomu[NStem]	ku_kholomu	LocPre_NStem
yetincomo	ya[PossConc9]-ti[BPre8]-ncomo[NStem]	ya_ti_ncomo	PossConc9_BPre8_NStem
nemibono	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]	na_i_mi_bono	AdvPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuhlela	ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ku_hlel_a	BPre15_VRoot_VerbTerm
lokutinte	loku[RelConc15]-tint[VRoot]-e[VerbTerm]	loku_tint_e	RelConc15_VRoot_VerbTerm
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_u_mu_mango_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_u_mu_mango_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
lokunemphumelelo	loku[RelConc15]-na[AdvPre]-in[NPre9]-phumelelo[NStem]	loku_na_in_phumelelo	RelConc15_AdvPre_NPre9_NStem
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	ku_dzing_a	SC15_VRoot_VerbTerm
kufakwa	ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	ku_fak_w_a	BPre15_VRoot_PassExt_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
babambimsuka	ba[BPre2]-bambimsuka[NStem]	ba_bambimsuka	BPre2_NStem
kunchubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]	ku_i_n_chubo	LocPre_NPrePre9_BPre9_NStem
yekuhlela	ya[PossConc9]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ya_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imphendvulo	i[NPrePre9]-n[BPre9]-phendvulo[NStem]	i_n_phendvulo	NPrePre9_BPre9_NStem
:	:[Punc]	:	Punc
Emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
emkhandlu	a[PossConc6]-mu[BPre3]-khandlu[NStem]	a_mu_khandlu	PossConc6_BPre3_NStem
akhiye	a[SC6]-khiy[VRoot]-e[VerbTerm]	a_khiy_e	SC6_VRoot_VerbTerm
umnyango	u[NPrePre3]-mu[BPre3]-nyango[NStem]	u_mu_nyango	NPrePre3_BPre3_NStem
uma	uma[Conj]	uma	Conj
abona	a[SC6]-bon[VRoot]-a[VerbTerm]	a_bon_a	SC6_VRoot_VerbTerm
sicumbi	si[BPre7]-cumbi[NStem]	si_cumbi	BPre7_NStem
sita	si[SC7]-it[VRoot]-a[VerbTerm]	si_it_a	SC7_VRoot_VerbTerm
baphume	ba[SC2]-phum[VRoot]-e[VerbTerm]	ba_phum_e	SC2_VRoot_VerbTerm
ngemnyango	nga[AdvPre]-mu[BPre3]-nyango[NStem]	nga_mu_nyango	AdvPre_BPre3_NStem
wangemuva	wa[PossConc3]-nge[AdvPre]-mu[BPre3]-va[Adv]	wa_nge_mu_va	PossConc3_AdvPre_BPre3_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emanyuvesi	e[NPrePre6]-ma[BPre6]-nyuvesi[NStem]	e_ma_nyuvesi	NPrePre6_BPre6_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
abe	a[RelConc6]-ab[VRoot]-e[VerbTerm]	a_ab_e	RelConc6_VRoot_VerbTerm
tikhungo	ti[BPre8]-khungo[NStem]	ti_khungo	BPre8_NStem
tekutfola	ta[PossConc10]-uku[OC15]-tfol[VRoot]-a[VerbTerm]	ta_uku_tfol_a	PossConc10_OC15_VRoot_VerbTerm
buhlakani	bu[BPre14]-hlakani[NStem]	bu_hlakani	BPre14_NStem
lobuhamba	lo[Dem3][Pos1]-buhamba[NStem]	lo_buhamba	Dem3_Pos1_NStem
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
bethekhinoloji	b[PossConc2a]-e[LocPre]-ithekhinoloji[NStem]	b_e_ithekhinoloji	PossConc2a_LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Tinchubo	tin[BPre10]-chubo[NStem]	tin_chubo	BPre10_NStem
tekuphetsa	ta[PossConc10]-ku[OC15]-phets[VRoot]-a[VerbTerm]	ta_ku_phets_a	PossConc10_OC15_VRoot_VerbTerm
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
-	-[Punc]	-	Punc
ticinisekisa	ti[SC10]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	ti_cinisek_is_a	SC10_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
wonkhe	wo[QuantConc3]-nkhe[QuantStem]	wo_nkhe	QuantConc3_QuantStem
umkhicito	u[NPrePre1]-m[BPre1]-khicito[NStem]	u_m_khicito	NPrePre1_BPre1_NStem
lobhekekile	lo[RelConc3]-bhek[VRoot]-ek[NeutExt]-ile[Perf]	lo_bhek_ek_ile	RelConc3_VRoot_NeutExt_Perf
walomsebenti	wa[PossConc3]-lo[Dem3][Pos1]-m[BPre3]-sebenti[NStem]	wa_lo_m_sebenti	PossConc3_Dem3_Pos1_BPre3_NStem
wesikhashana	wa[PossConc3]-si[BPre7]-khashana[NStem]	wa_si_khashana	PossConc3_BPre7_NStem
uyafezeka	u[SC3]-ya[Pres]-fez[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ya_fez_ek_a	SC3_Pres_VRoot_NeutExt_VerbTerm
,	,[Punc]	,	Punc
utfole	u[SC3]-tfol[VRoot]-e[VerbTerm]	u_tfol_e	SC3_VRoot_VerbTerm
sishicilelo	si[BPre7]-shicilelo[NStem]	si_shicilelo	BPre7_NStem
sekutsi	se[PossConc7]-kutsi[NStem]	se_kutsi	PossConc7_NStem
sewuphetsiwe	se[ProgPre]-wu[OC3]-phets[VRoot]-iw[PassExt]-e[VerbTerm]	se_wu_phets_iw_e	ProgPre_OC3_VRoot_PassExt_VerbTerm
kubo	ku[LocPre]-bo[PronStem2]	ku_bo	LocPre_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
labaphatsekako	laba[RelConc2]-phats[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	laba_phats_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kukhombisa	ku[BPre15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	ku_khomb_is_a	BPre15_VRoot_CausExt_VerbTerm
ngalokusemtsetfweni	nga[AdvPre]-loku[RelConc15]-s[PreLoc-s]-e[LocPre]-mu[BPre3]-tsetfo[NStem]-ini[LocSuf]	nga_loku_s_e_mu_tsetfo_ini	AdvPre_RelConc15_PreLoc-s_LocPre_BPre3_NStem_LocSuf
kuphetfwa	ku[BPre15]-phets[VRoot]-w[PassExt]-a[VerbTerm]	ku_phets_w_a	BPre15_VRoot_PassExt_VerbTerm
kwalomsebenti	kwa[PossConc15]-lo[Dem1][Pos1]-mu[BPre3]-sebenti[NStem]	kwa_lo_mu_sebenti	PossConc15_Dem1_Pos1_BPre3_NStem
ngekukhicita	nga[AdvPre]-ku[OC15]-khicit[VRoot]-a[VerbTerm]	nga_ku_khicit_a	AdvPre_OC15_VRoot_VerbTerm
lwati	lu[BPre11]-ati[NStem]	lu_ati	BPre11_NStem
nekulusakata	na[AdvPre]-ku[BPre15]-lu[OC11]-sakat[VRoot]-a[VerbTerm]	na_ku_lu_sakat_a	AdvPre_BPre15_OC11_VRoot_VerbTerm
,	,[Punc]	,	Punc
kucedzela	ku[BPre15]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]	ku_cedz_el_a	BPre15_VRoot_ApplExt_VerbTerm
nekugocota	na[AdvPre]-ku[OC15]-gocot[VRoot]-a[VerbTerm]	na_ku_gocot_a	AdvPre_OC15_VRoot_VerbTerm
tivumelwano	ti[BPre8]-vumelwano[NStem]	ti_vumelwano	BPre8_NStem
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	loku_fak_a	RelConc15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
kugocota	ku[BPre15]-gocot[VRoot]-a[VerbTerm]	ku_gocot_a	BPre15_VRoot_VerbTerm
tindzaba	tin[NPre10]-dzaba[NStem]	tin_dzaba	NPre10_NStem
lebetisele	lebe[RelConc10]-ti[OC10]-sal[VRoot]-ile[Perf]	lebe_ti_sal_ile	RelConc10_OC10_VRoot_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuletinye	ku[LocPre]-leti[AdjPref10]-nye[AdjStem]	ku_leti_nye	LocPre_AdjPref10_AdjStem
tehlakalo	ti[BPre8]-ehlakalo[NStem]	ti_ehlakalo	BPre8_NStem
,	,[Punc]	,	Punc
tinchubomgomo	tin[BPre10]-chubomgomo[NStem]	tin_chubomgomo	BPre10_NStem
tangemuva	ta[PossConc8]-nge[AdvPre]-mu[BPre3]-va[Adv]	ta_nge_mu_va	PossConc8_AdvPre_BPre3_Adv
kwa-1994	kwa[PossConc15]-1994[Num]	kwa_1994	PossConc15_Num
ticinise	ti[SC10]-cinis[VRoot]-e[VerbTerm]	ti_cinis_e	SC10_VRoot_VerbTerm
kwehlukana	ku[BPre15]-ehluk[VRoot]-an[RecipExt]-a[VerbTerm]	ku_ehluk_an_a	BPre15_VRoot_RecipExt_VerbTerm
ngetindzawo	nga[AdvPre]-tin[NPre10]-dzawo[NStem]	nga_tin_dzawo	AdvPre_NPre10_NStem
ngekubeka	nge[AdvPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]	nge_ku_bek_a	AdvPre_OC15_VRoot_VerbTerm
tindlu	tin[BPre10]-dlu[NStem]	tin_dlu	BPre10_NStem
talabahola	ta[PossConc10]-laba[RelConc2]-hol[VRoot]-a[VerbTerm]	ta_laba_hol_a	PossConc10_RelConc2_VRoot_VerbTerm
kancane	ka[AdvPre]-ncane[AdjStem]	ka_ncane	AdvPre_AdjStem
emaphetselweni	e[NPrePre6]-ma[BPre6]-phetselo[NStem]-ini[LocSuf]	e_ma_phetselo_ini	NPrePre6_BPre6_NStem_LocSuf
emadolobha	e[NPrePre6]-ma[BPre6]-dolobha[NStem]	e_ma_dolobha	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umphumela	u[NPrePre1a]-mphumela[NStem]	u_mphumela	NPrePre1a_NStem
waloko	wa[PossConc3]-loko[Dem15][Pos2]	wa_loko	PossConc3_Dem15_Pos2
kwaba	kwa[PossConc15]-ba[AuxVStem]	kwa_ba	PossConc15_AuxVStem
kutsi	kutsi[Conj]	kutsi	Conj
umkhakha	u[NPrePre3]-mu[BPre3]-khakha[NStem]	u_mu_khakha	NPrePre3_BPre3_NStem
wekulimela	wa[PossConc3]-ku[OC15]-lim[VRoot]-el[ApplExt]-a[VerbTerm]	wa_ku_lim_el_a	PossConc3_OC15_VRoot_ApplExt_VerbTerm
kutsengisa	ku[BPre15]-tseng[VRoot]-is[CausExt]-a[VerbTerm]	ku_tseng_is_a	BPre15_VRoot_CausExt_VerbTerm
lohlukanisiwe	lo[RelConc3]-hlukan[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]	lo_hlukan_is_iw_e	RelConc3_VRoot_CausExt_PassExt_VerbTerm
wetsembele	we[PossConc3]-tsemb[VRoot]-el[ApplExt]-e[VerbTerm]	we_tsemb_el_e	PossConc3_VRoot_ApplExt_VerbTerm
etisebentini	e[LocPre]-ti[BPre8]-sebenti[NStem]-ini[LocSuf]	e_ti_sebenti_ini	LocPre_BPre8_NStem_LocSuf
tasemapulazini	ta[PossConc8]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-pulazi[NStem]-ini[LocSuf]	ta_s_e_ma_pulazi_ini	PossConc8_PreLoc-s_LocPre_BPre6_NStem_LocSuf
letihola	leti[RelConc8]-hol[VRoot]-a[VerbTerm]	leti_hol_a	RelConc8_VRoot_VerbTerm
kancane	ka[AdvPre]-ncane[Adv]	ka_ncane	AdvPre_Adv
,	,[Punc]	,	Punc
letikhungetfwe	leti[RelConc8]-khungats[VRoot]-w[PassExt]-e[VerbTerm]	leti_khungats_w_e	RelConc8_VRoot_PassExt_VerbTerm
