ikhiqizwa	i[NPrePre4]-khiqizwa[NStem]	i_khiqizwa	NPrePre4_NStem
ngumasipala	ngu[CopPre]-masipala[NStem]	ngu_masipala	CopPre_NStem
ngokwakhe	nga[AdvPre]-kwa[PossConc15]-khe[PronStem1]	nga_kwa_khe	AdvPre_PossConc15_PronStem1
,	,[Punc]	,	Punc
isib	isib[Abbr]	isib	Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kodwana	kodwana[Conj]	kodwana	Conj
eminyakeni	e[LocPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]-ini[LocSuf]	e_i_mi_nyaka_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
elitjhumi	e[LocPre]-li[BPre5]-tjhumi[NStem]	e_li_tjhumi	LocPre_BPre5_NStem
egadungileko	e[NPre6]-igadungileko[NStem]	e_igadungileko	NPre6_NStem
,	,[Punc]	,	Punc
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
wangekhaya	wa[PossConc3]-nga[AdvPre]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_nga_i_li_khaya	PossConc3_AdvPre_NPrePre5_BPre5_NStem
wokurhweba	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-rhweba[NStem]	wa_u_ku_rhweba	PossConc3_NPrePre15_BPre15_NStem
ngezenjiwa	nga[AdvPre]-i[NPrePre4]-zenjiwa[NStem]	nga_i_zenjiwa	AdvPre_NPrePre4_NStem
ubhalelwe	u[CopPre]-bhal[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	u_bhal_el_w_e	CopPre_VRoot_ApplExt_PassExt_VerbTerm
kukhambisana	ku[SC15]-khamb[VRoot]-is[CausExt]-an[ApplExt]-a[VerbTerm]	ku_khamb_is_an_a	SC15_VRoot_CausExt_ApplExt_VerbTerm
nokukhula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-khul[VRoot]-a[VerbTerm]	na_u_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwephasi	kwe[PossConc15]-phasi[NStem]	kwe_phasi	PossConc15_NStem
loke	lo[QuantConc11]-ke[QuantStem]	lo_ke	QuantConc11_QuantStem
okuvame	oku[RelConc15]-vam[VRoot]-e[VerbTerm]	oku_vam_e	RelConc15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
mayelana	mayelana[NStem]	mayelana	NStem
nokuthengiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-theng[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_u_ku_theng_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwezenjiwa	ku[OC15]-ezenjiw[Intrans]-a[VerbTerm]	ku_ezenjiw_a	OC15_Intrans_VerbTerm
eenarheni	e[RelConc5]-e[LocPre]-narha[NStem]-eni[LocSuf]	e_e_narha_eni	RelConc5_LocPre_NStem_LocSuf
zangaphandle	za[PossConc10]-nga[AdvPre]-phandle[Adv]	za_nga_phandle	PossConc10_AdvPre_Adv
ngenca	nga[AdvPre]-i[NPrePre9]-n[BPre9]-nca[NStem]	nga_i_n_nca	AdvPre_NPrePre9_BPre9_NStem
yemithangalasisekelo	ye[PossConc9]-mi[BPre4]-thangalasisekelo[NStem]	ye_mi_thangalasisekelo	PossConc9_BPre4_NStem
engasimihle	e[LocPre]-nga[NegPre]-si[BPre7]-mihle[NStem]	e_nga_si_mihle	LocPre_NegPre_BPre7_NStem
,	,[Punc]	,	Punc
ekhambisana	e[RelConc4]-khamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	e_khamb_is_an_a	RelConc4_VRoot_CausExt_RecipExt_VerbTerm
nemileyo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-leyo[NStem]	na_i_mi_leyo	AdvPre_NPrePre4_BPre4_NStem
yokulawula	ye[PossConc4]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	ye_ku_lawul_a	PossConc4_BPre15_VRoot_VerbTerm
nemigomo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-gomo[NStem]	na_i_mi_gomo	AdvPre_NPrePre4_BPre4_NStem
eliya	e[RelConc4]-liy[VRoot]-a[VerbTerm]	e_liy_a	RelConc4_VRoot_VerbTerm
isisomali	i[NPrePre5]-sisomali[NStem]	i_sisomali	NPrePre5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Unayo	u[NPrePre1a]-nayo[NStem]	u_nayo	NPrePre1a_NStem
ibhajedi	i[NPrePre4]-bhajedi[NStem]	i_bhajedi	NPrePre4_NStem
yomndeni	yo[PossConc4]-m[BPre3]-ndeni[NStem]	yo_m_ndeni	PossConc4_BPre3_NStem
/	/[Punc]	/	Punc
yekhaya	ya[PossConc9]-i[NPrePre5]-li[BPre5]-khaya[NStem]	ya_i_li_khaya	PossConc9_NPrePre5_BPre5_NStem
begodu	begodu[Conj]	begodu	Conj
ifaka	i[SC4]-fak[VRoot]-a[VerbTerm]	i_fak_a	SC4_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
ini	i[EnumConc9]-ni[EnumStem]	i_ni	EnumConc9_EnumStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Akhe	akh[VRoot]-e[VerbTerm]	akh_e	VRoot_VerbTerm
siqale	si[OC7]-qal[VRoot]-e[VerbTerm]	si_qal_e	OC7_VRoot_VerbTerm
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
esingenzasi	esi[RelConc7]-nge[AdvPre]-nzasi[Adv]	esi_nge_nzasi	RelConc7_AdvPre_Adv
nokobana	nokobana[Conj]	nokobana	Conj
singenziwa	si[BPre7]-nga[Pot]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	si_nga_enz_iw_a	BPre7_Pot_VRoot_PassExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
ngokuphathekako	nga[AdvPre]-ku[BPre15]-phatheka[NStem]-ko[RelSuf]	nga_ku_phatheka_ko	AdvPre_BPre15_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
kulindeleke	ku[BPre17]-lindeleke[NStem]	ku_lindeleke	BPre17_NStem
kobana	kobana[Conj]	kobana	Conj
balungise	ba[OC2]-lungis[VRoot]-e[VerbTerm]	ba_lungis_e	OC2_VRoot_VerbTerm
umTlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
oHlanganiswe	o[RelConc3]-hlanganisw[VRoot]-e[VerbTerm]	o_hlanganisw_e	RelConc3_VRoot_VerbTerm
ngokuZeleko	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-zeleko[NStem]	nga_u_ku_zeleko	AdvPre_NPrePre15_BPre15_NStem
(	([Punc]	(	Punc
i-IDP	i[NPrePre4]-IDP[Abbr]	i_IDP	NPrePre4_Abbr
)	)[Punc]	)	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lelihlelo	leli[Dem5][Pos1]-i[NPrePre5]-li[BPre5]-hlelo[NStem]	leli_i_li_hlelo	Dem5_Pos1_NPrePre5_BPre5_NStem
elitjha	eli[RelConc5]-tjha[NStem]	eli_tjha	RelConc5_NStem
lizibophelele	li[SC5]-zi[OC15]-bophelel[VRoot]-e[VerbTerm]	li_zi_bophelel_e	SC5_OC15_VRoot_VerbTerm
ekusebenzisaneni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_is_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm_LocSuf
nezakhamuzi	na[AdvPre]-i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	na_i_zi_akhamuzi	AdvPre_NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
neenqhema	ne[AdvPre]-e[LocPre]-n[BPre3]-qhema[NStem]	ne_e_n_qhema	AdvPre_LocPre_BPre3_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nemiphakathi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-phakathi[NStem]	na_i_mi_phakathi	AdvPre_NPrePre4_BPre4_NStem
ukubonelela	u[NPrePre15]-ku[BPre15]-bonelel[VRoot]-a[VerbTerm]	u_ku_bonelel_a	NPrePre15_BPre15_VRoot_VerbTerm
ngepilo	nge[AdvPre]-pilo[NStem]	nge_pilo	AdvPre_NStem
yekhwalithi	ye[PossConc9]-khwalithi[NStem]	ye_khwalithi	PossConc9_NStem
nokuhlangabezana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlangabezan[VRoot]-a[VerbTerm]	na_u_ku_hlangabezan_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
neendingo	ne[AdvPre]-e[LocPre]-n[BPre9]-dingo[NStem]	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
zemiphakathi	ze[PossConc8]-mi[BPre8]-phakathi[NStem]	ze_mi_phakathi	PossConc8_BPre8_NStem
eziphathelene	ezi[RelConc10]-phathel[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	ezi_phathel_an_il_e	RelConc10_VRoot_RecipExt_Perf_VerbTerm
nezehlalakuhle	na[AdvPre]-i[NPrePre8]-ze[BPre8]-hlalakuhle[NStem]	na_i_ze_hlalakuhle	AdvPre_NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
zomnotho	za[PossConc10]-u[NPrePre3]-mu[BPre3]-notho[NStem]	za_u_mu_notho	PossConc10_NPrePre3_BPre3_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nalokho	na[AdvPre]-lokho[Dem15][Pos2]	na_lokho	AdvPre_Dem15_Pos2
okuphathekako	oku[RelConc15]-phatheka[NStem]-ko[RelSuf]	oku_phatheka_ko	RelConc15_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuzokusiza	ku[SC15]-zoku[Fut]-siz[VRoot]-a[VerbTerm]	ku_zoku_siz_a	SC15_Fut_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ukobana	ukobana[Conj]	ukobana	Conj
basise	ba[SC2]-sis[Intrans]-e[VerbTerm]	ba_sis_e	SC2_Intrans_VerbTerm
efundweni	a[RelConc6]-fundo[NStem]-eni[LocSuf]	a_fundo_eni	RelConc6_NStem_LocSuf
yabantababo	ya[PossConc9]-ba[BPre2]-ntababo[NStem]	ya_ba_ntababo	PossConc9_BPre2_NStem
,	,[Punc]	,	Punc
benze	ba[OC2]-enz[VRoot]-e[VerbTerm]	ba_enz_e	OC2_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
imizabo	i[NPrePre4]-mi[BPre4]-zabo[NStem]	i_mi_zabo	NPrePre4_BPre4_NStem
begodu	begodu[Conj]	begodu	Conj
bakwazi	ba[SC2]-ku[OC15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC2_OC15_VRoot_VerbTerm
ukulawula	u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	u_ku_lawul_a	NPrePre15_BPre15_VRoot_VerbTerm
ubungozi	u[NPrePre14]-bu[BPre14]-ngozi[NStem]	u_bu_ngozi	NPrePre14_BPre14_NStem
obungahle	obu[RelConc14]-nga[AdvPre]-hl[VRoot]-e[VerbTerm]	obu_nga_hl_e	RelConc14_AdvPre_VRoot_VerbTerm
behlele	be[OC14]-hlel[VRoot]-e[VerbTerm]	be_hlel_e	OC14_VRoot_VerbTerm
emaphilwenabo	e[LocPre]-maphilwenabo[NStem]	e_maphilwenabo	LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ihlathulule	i[NPrePre1]-hlathulul[VRoot]-e[VerbTerm]	i_hlathulul_e	NPrePre1_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ubujamo	u[NPrePre14]-bu[BPre14]-jamo[NStem]	u_bu_jamo	NPrePre14_BPre14_NStem
obuhle	obu[AdjPref14]-hle[AdjStem]	obu_hle	AdjPref14_AdjStem
bomzimba	ba[PossConc14]-u[NPrePre3]-mu[BPre3]-zimba[NStem]	ba_u_mu_zimba	PossConc14_NPrePre3_BPre3_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
bengqondo	be[PossConc2]-ngqondo[NStem]	be_ngqondo	PossConc2_NStem
yomuntu	ya[PossConc9]-u[NPrePre1]-mu[BPre1]-ntu[NStem]	ya_u_mu_ntu	PossConc9_NPrePre1_BPre1_NStem
buqakathekile	bu[SC14]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	bu_qakath_ek_ile	SC14_VRoot_NeutExt_Perf
mayelana	mayelana[NStem]	mayelana	NStem
nepilo	na[AdvPre]-pilo[NStem]	na_pilo	AdvPre_NStem
enemiphumela	e[RelConc9]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-phumel[Intrans]-a[VerbTerm]	e_na_i_mi_phumel_a	RelConc9_AdvPre_NPrePre4_BPre4_Intrans_VerbTerm
emihle	emi[AdjPref4]-hle[AdjStem]	emi_hle	AdjPref4_AdjStem
begodu	begodu[Conj]	begodu	Conj
eyanelisako	e[RelConc9]-ya[Pres]-nelis[VRoot]-a[VerbTerm]-ko[RelSuf]	e_ya_nelis_a_ko	RelConc9_Pres_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
-	-[Punc]	-	Punc
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yento	ye[PossConc4]-nto[NStem]	ye_nto	PossConc4_NStem
oyenzako	o[RelConc9]-yi[CopPre]-enza[NStem]-ko[RelSuf]	o_yi_enza_ko	RelConc9_CopPre_NStem_RelSuf
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
iimali	i[NPrePre4]-i[BPre4]-mali[NStem]	i_i_mali	NPrePre4_BPre4_NStem
zomthelo	za[PossConc10]-u[NPrePre3]-m[BPre3]-thetho[NStem]	za_u_m_thetho	PossConc10_NPrePre3_BPre3_NStem
nezeenlinganiso	na[AdvPre]-i[NPrePre8]-ze[BPre8]-e[LocPre]-n[BPre9]-linganiso[NStem]	na_i_ze_e_n_linganiso	AdvPre_NPrePre8_BPre8_LocPre_BPre9_NStem
begodu	begodu[Conj]	begodu	Conj
neensetjenziswa	ne[AdvPre]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	ne_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
ezifana	ezi[RelConc8]-fan[VRoot]-a[VerbTerm]	ezi_fan_a	RelConc8_VRoot_VerbTerm
nokuqatjhiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qatjhisw[Intrans]-a[VerbTerm]	na_u_ku_qatjhisw_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
kwezindlu	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-ndlu[NStem]	kwa_i_zin_ndlu	PossConc15_NPrePre10_BPre10_NStem
begodu	begodu[Conj]	begodu	Conj
memithelo	me[BPre4]-mithelo[NStem]	me_mithelo	BPre4_NStem
yokusetjenziswa	yo[PossConc4]-ku[BPre15]-setjenziswa[NStem]	yo_ku_setjenziswa	PossConc4_BPre15_NStem
kwazo	kwa[PossConc15]-zo[PronStem10]	kwa_zo	PossConc15_PronStem10
namkha	namkha[Conj]	namkha	Conj
ngehlelo	nga[AdvPre]-i[NPrePre5]-li[BPre5]-hlelo[NStem]	nga_i_li_hlelo	AdvPre_NPrePre5_BPre5_NStem
lemali	la[PossConc5]-i[NPrePre9]-n[BPre9]-mali[NStem]	la_i_n_mali	PossConc5_NPrePre9_BPre9_NStem
okutheliswa	oku[RelConc15]-theliswa[NStem]	oku_theliswa	RelConc15_NStem
kwepahla	kwe[PossConc15]-pahl[Intrans]-a[VerbTerm]	kwe_pahl_a	PossConc15_Intrans_VerbTerm
namkha	namkha[Conj]	namkha	Conj
yendawo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	ya_i_n_ndawo	PossConc4_NPrePre9_BPre9_NStem
yokulala	yo[PossConc9]-ku[BPre15]-lala[NStem]	yo_ku_lala	PossConc9_BPre15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
abaphethwe	aba[RelConc2]-pheth[VRoot]-w[PassExt]-e[VerbTerm]	aba_pheth_w_e	RelConc2_VRoot_PassExt_VerbTerm
sifuba	si[BPre7]-fuba[NStem]	si_fuba	BPre7_NStem
abakghoni	aba[RelConc2]-kghon[VRoot]-i[VerbTerm]	aba_kghon_i	RelConc2_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ngcono	ngcono[NStem]	ngcono	NStem
nabahlali	na[AdvPre]-ba[BPre2]-hlali[NStem]	na_ba_hlali	AdvPre_BPre2_NStem
abaphila	aba[RelConc2]-phil[VRoot]-a[VerbTerm]	aba_phil_a	RelConc2_VRoot_VerbTerm
ne-HIV	ne[AdvPre]-HIV[Abbr]	ne_HIV	AdvPre_Abbr
/	/[Punc]	/	Punc
AIDS	AIDS[Abbr]	AIDS	Abbr
abakwazi	aba[RelConc2]-ku[BPre15]-az[VRoot]-i[VerbTerm]	aba_ku_az_i	RelConc2_BPre15_VRoot_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thatha[NStem]	u_ku_thatha	NPrePre15_BPre15_NStem
iinhlahla	i[NPrePre8]-in[BPre8]-hlahla[NStem]	i_in_hlahla	NPrePre8_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efaneleko	e[RelConc9]-fanele[NStem]-ko[RelSuf]	e_fanele_ko	RelConc9_NStem_RelSuf
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kweensetjenziswa	kwe[PossConc15]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	kwe_e_n_setjenziswa	PossConc15_LocPre_BPre3_NStem
ezaneleko	e[RelConc9]-zanel[VRoot]-e[VerbTerm]-ko[RelSuf]	e_zanel_e_ko	RelConc9_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
bathalela	ba[SC2]-thalel[Intrans]-a[VerbTerm]	ba_thalel_a	SC2_Intrans_VerbTerm
amagama-mmongo	a[NPrePre6]-ma[BPre6]-gama[NStem]-mmongo[NStem]	a_ma_gama_mmongo	NPrePre6_BPre6_NStem_NStem
wesitatimende	w[PossConc1]-e[LocPre]-sitatimende[NStem]	w_e_sitatimende	PossConc1_LocPre_NStem
esinye	esi[AdjPref7]-nye[AdjStem]	esi_nye	AdjPref7_AdjStem
nesinye	na[AdvPre]-esi[AdjPref7]-nye[AdjStem]	na_esi_nye	AdvPre_AdjPref7_AdjStem
