abalithoba	aba[RelConc2]-li[BPre5]-thoba[RelStem]	aba_li_thoba	RelConc2_BPre5_RelStem
bengingqi	ba[PossConc2a]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	ba_i_n_gingqi	PossConc2a_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
zingqamane	zi[SC10]-ngqaman[VRoot]-e[VerbTerm]	zi_ngqaman_e	SC10_VRoot_VerbTerm
ngqo	ngqo[Ideoph]	ngqo	Ideoph
nemiba	na[AdvPre]-i[NPrePre4]-mi[BPre4]-ba[NStem]	na_i_mi_ba	AdvPre_NPrePre4_BPre4_NStem
ephambili	e[RelConc4]-phambili[Adv]	e_phambili	RelConc4_Adv
ngokubaluleka	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-balulek[VRoot]-a[VerbTerm]	nga_u_ku_balulek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
neenjongo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	na_i_(z)in_jongo	AdvPre_NPrePre10_BPre10_NStem
ebeziye	e[SC10]-be[Past]-zi[SC10]-ye[AuxVStem]	e_be_zi_ye	SC10_Past_SC10_AuxVStem
zabekwa	z[SC10]-a[Past]-bek[Intrans]-w[VerbExt]-a[VerbTerm]	z_a_bek_w_a	SC10_Past_Intrans_VerbExt_VerbTerm
ngexesha	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	nga_i_(li)_xesha	AdvPre_NPrePre5_BPre5_NStem
loqulunqo	la[PossConc5]-u[NPrePre11]-qulunqo[NStem]	la_u_qulunqo	PossConc5_NPrePre11_NStem
lwesicwangciso	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	lwa_i_si_cwangciso	PossConc11_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuvandlakanya	u[NPrePre15]-ku[BPre15]-vandlakany[VRoot]-a[VerbTerm]	u_ku_vandlakany_a	NPrePre15_BPre15_VRoot_VerbTerm
iprojekthi	i[NPrePre9]-projekthi[NStem]	i_projekthi	NPrePre9_NStem
-	-[Punc]	-	Punc
ukubeka	u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	u_ku_bek_a	NPrePre15_BPre15_VRoot_VerbTerm
iliso	i[NPrePre5]-li[BPre5]-so[NStem]	i_li_so	NPrePre5_BPre5_NStem
nokuvandlakanya	na[AdvPre]-u[NPrePre15]-ku[BPre15]-vandlakany[VRoot]-a[VerbTerm]	na_u_ku_vandlakany_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kusetyenziswa	ku[SC15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
ezo	ezo[Dem8][Pos2]	ezo	Dem8_Pos2
ziphumo	zi[BPre8]-phumo[NStem]	zi_phumo	BPre8_NStem
bekuthe	be[Past]-ku[SC15]-th[VRoot]-e[VerbTerm]	be_ku_th_e	Past_SC15_VRoot_VerbTerm
kwajoliswa	kw[SC15]-a[Past]-jolis[Intrans]-w[PassExt]-a[VerbTerm]	kw_a_jolis_w_a	SC15_Past_Intrans_PassExt_VerbTerm
kuzo	ku[LocPre]-zo[PronStem8]	ku_zo	LocPre_PronStem8
ekujongeni	e[LocPre]-ku[LocPre]-jong[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_jong_a_ini	LocPre_LocPre_VRoot_VerbTerm_LocSuf
ukuba	ukuba[Conj]	ukuba	Conj
ngaba	ngaba[Conj]	ngaba	Conj
iprojekthi	i[NPrePre9]-projekthi[NStem]	i_projekthi	NPrePre9_NStem
iqhuba	i[SC9]-qhub[VRoot]-a[VerbTerm]	i_qhub_a	SC9_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
na	na[Interrog]	na	Interrog
,	,[Punc]	,	Punc
zeziphi	z[CopPre]-e[RelConc10]-zi[EnumConc10]-phi[EnumStem]	z_e_zi_phi	CopPre_RelConc10_EnumConc10_EnumStem
na	na[Interrog]	na	Interrog
iingxaki	i[NPrePre10]-(z)in[BPre10]-gxaki[NStem]	i_(z)in_gxaki	NPrePre10_BPre10_NStem
ezithe	ezi[RelConc10]-th[VRoot]-e[VerbTerm]	ezi_th_e	RelConc10_VRoot_VerbTerm
zavela	z[SC10]-a[Past]-vel[VRoot]-a[VerbTerm]	z_a_vel_a	SC10_Past_VRoot_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
ingahlengahlengiswa	i[SC9]-nga[Pot]-hleng[VRoot]-a[VerbTerm]-hleng[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	i_nga_hleng_a_hleng_is_w_a	SC9_Pot_VRoot_VerbTerm_VRoot_CausExt_PassExt_VerbTerm
njani	njani[Adv]	njani	Adv
na	na[Interrog]	na	Interrog
le	le[Dem9][Pos1]	le	Dem9_Pos1
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
kusetyenzwa	ku[SC15]-sebenz[VRoot]-w[PassExt]-a[VerbTerm]	ku_sebenz_w_a	SC15_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem4]	nga_yo	AdvPre_PronStem4
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
I-CBP	i[NPrePre9]-CBP[Abbr]	i_CBP	NPrePre9_Abbr
imisela	i[SC9]-m[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]	i_m_is_el_a	SC9_VRoot_CausExt_ApplExt_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yenxaxheba	ya[PossConc9]-i[NPrePre9]-n[BPre9]-xaxheba[NStem]	ya_i_n_xaxheba	PossConc9_NPrePre9_BPre9_NStem
yokufumana	ya[PossConc9]-u[NPrePre15]-ku[SC15]-fuman[VRoot]-a[VerbTerm]	ya_u_ku_fuman_a	PossConc9_NPrePre15_SC15_VRoot_VerbTerm
igalelo	i[NPrePre5]-(li)[BPre5]-galelo[NStem]	i_(li)_galelo	NPrePre5_BPre5_NStem
labahlali	la[PossConc5]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	la_a_ba_hlali	PossConc5_NPrePre2_BPre2_NStem
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
esisekwe	esi[RelConc7]-sek[VRoot]-w[PassExt]-e[VerbTerm]	esi_sek_w_e	RelConc7_VRoot_PassExt_VerbTerm
kwimibandela	ku[LocPre]-i[NPrePre4]-mi[BPre4]-bandela[NStem]	ku_i_mi_bandela	LocPre_NPrePre4_BPre4_NStem
yomndilili	ya[PossConc4]-u[NPrePre3]-m[BPre3]-ndilili[NStem]	ya_u_m_ndilili	PossConc4_NPrePre3_BPre3_NStem
wabantu	wa[PossConc3]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	wa_a_ba_ntu	PossConc3_NPrePre2_BPre2_NStem
nendlela	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
olu	olu[Dem11][Pos1]	olu	Dem11_Pos1
lwazi	lu[BPre11]-azi[NStem]	lu_azi	BPre11_NStem
lunokunxulumana	lu[SC11]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-nxuluman[VRoot]-a[VerbTerm]	lu_na_u_ku_nxuluman_a	SC11_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
nengqiqo	na[AdvPre]-i[NPrePre9]-n[BPre9]-gqiqo[NStem]	na_i_n_gqiqo	AdvPre_NPrePre9_BPre9_NStem
ebanzi	e[RelConc9]-banzi[RelStem]	e_banzi	RelConc9_RelStem
yesicwangciso	ya[PossConc9]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ya_i_si_cwangciso	PossConc9_NPrePre7_BPre7_NStem
sikamasipala	si[PossConc7]-ka[PossKA]-masipala[NStem]	si_ka_masipala	PossConc7_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kukho	ku[CopPre]-kho[Adv]	ku_kho	CopPre_Adv
uluhlu	u[NPrePre11]-lu[BPre11]-hlu[NStem]	u_lu_hlu	NPrePre11_BPre11_NStem
lwamanqanaba	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-nqanaba[NStem]	lwa_a_ma_nqanaba	PossConc11_NPrePre6_BPre6_NStem
awenza	a[RelConc6]-wa[OC6]-enz[VRoot]-a[VerbTerm]	a_wa_enz_a	RelConc6_OC6_VRoot_VerbTerm
umjikelo	u[NPrePre3]-m[BPre3]-jikelo[NStem]	u_m_jikelo	NPrePre3_BPre3_NStem
wongquzulwano	wa[PossConc3]-u[NPrePre11]-ngquzulwano[NStem]	wa_u_ngquzulwano	PossConc3_NPrePre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imithetho-siseko	i[NPrePre4]-mi[BPre4]-thetho[NStem]-si[BPre7]-seko[NStem]	i_mi_thetho_si_seko	NPrePre4_BPre4_NStem_BPre7_NStem
inyanzelisa	i[NPrePre4]-nyanzel[VRoot]-is[CausExt]-a[VerbTerm]	i_nyanzel_is_a	NPrePre4_VRoot_CausExt_VerbTerm
uluvo	u[NPrePre11]-lu[BPre11]-vo[NStem]	u_lu_vo	NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
bafumana	ba[SC2]-fuman[VRoot]-a[VerbTerm]	ba_fuman_a	SC2_VRoot_VerbTerm
iinkonzo	i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	i_(z)in_konzo	NPrePre10_BPre10_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
njengabathengi	njenga[AdvPre]-a[NPrePre2]-ba[BPre2]-thengi[NStem]	njenga_a_ba_thengi	AdvPre_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
hayi	hayi[Interjec]	hayi	Interjec
abemi	a[NPrePre2]-be[BPre2]-mi[NStem]	a_be_mi	NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulawulo	ku[LocPre]-u[NPrePre11]-lawulo[NStem]	ku_u_lawulo	LocPre_NPrePre11_NStem
lwesininzi	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-ninzi[AdjStem]	lwa_i_si_ninzi	PossConc11_NPrePre7_BPre7_AdjStem
oluzele	olu[RelConc11]-zal[VRoot]-e[VerbTerm]	olu_zal_e	RelConc11_VRoot_VerbTerm
udlamko	u[NPrePre11]-dlamko[NStem]	u_dlamko	NPrePre11_NStem
,	,[Punc]	,	Punc
le	le[Dem9][Pos1]	le	Dem9_Pos1
nkxaso	n[BPre9]-kxaso[NStem]	n_kxaso	BPre9_NStem
ayiyi	a[NegPre]-yi[OC9]-yi[Fut]	a_yi_yi	NegPre_OC9_Fut
kuba	ku[CopPre]-ba[Cop]	ku_ba	CopPre_Cop
nagxeke	na[CopPre]-i[NPrePre5]-gxeke[NStem]	na_i_gxeke	CopPre_NPrePre5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Esi	esi[Dem7][Pos1]	esi	Dem7_Pos1
sihloko	si[BPre7]-hloko[NStem]	si_hloko	BPre7_NStem
siqala	si[SC7]-qal[VRoot]-a[VerbTerm]	si_qal_a	SC7_VRoot_VerbTerm
ngokujonga	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-jong[VRoot]-a[VerbTerm]	nga_u_ku_jong_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinkcazelo	i[NPrePre10]-(z)in[BPre10]-kcazelo[NStem]	i_(z)in_kcazelo	NPrePre10_BPre10_NStem
zokungafani	za[PossConc10]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-fan[VRoot]-i[VerbTerm]	za_u_ku_nga_fan_i	PossConc10_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMNQOPHISO	u[NPrePre3]-m[BPre3]-nqophiso[NStem]	u_m_nqophiso	NPrePre3_BPre3_NStem
KARHULUMENTE	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
:	:[Punc]	:	Punc
KUKUYILA	ku[SC15]-u[NPrePre15]-ku[BPre15]-yil[VRoot]-a[VerbTerm]	ku_u_ku_yil_a	SC15_NPrePre15_BPre15_VRoot_VerbTerm
INKONZO	i[NPrePre9]-n[BPre9]-konzo[NStem]	i_n_konzo	NPrePre9_BPre9_NStem
KARHULUMENTE	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
EBEKA	e[SC9]-bek[VRoot]-a[VerbTerm]	e_bek_a	SC9_VRoot_VerbTerm
ABANTU	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ESIZIKITHINI	e[LocPre]-i[NPrePre7]-si[BPre7]-zikithi[NStem]-ini[LocSuf]	e_i_si_zikithi_ini	LocPre_NPrePre7_BPre7_NStem_LocSuf
NENKONZO	na[AdvPre]-i[NPrePre9]-n[BPre9]-konzo[NStem]	na_i_n_konzo	AdvPre_NPrePre9_BPre9_NStem
EQHUTYWA	e[RelConc9]-qhub[VRoot]-w[PassExt]-a[VerbTerm]	e_qhub_w_a	RelConc9_VRoot_PassExt_VerbTerm
NGABANTU	ng[CopPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	ng_a_ba_ntu	CopPre_NPrePre2_BPre2_NStem
ELAWULWA	e[RelConc9]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	e_lawul_w_a	RelConc9_VRoot_PassExt_VerbTerm
BUBULUNGISA	b[CopPre]-u[NPrePre14]-bu[BPre14]-lungis[VRoot]-a[VerbTerm]	b_u_bu_lungis_a	CopPre_NPrePre14_BPre14_VRoot_VerbTerm
,	,[Punc]	,	Punc
UKULINGANA	u[NPrePre15]-ku[BPre15]-lingan[VRoot]-a[VerbTerm]	u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
UKUSEBENZA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
KWIXESHA	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	ku_i_(li)_xesha	LocPre_NPrePre5_BPre5_NStem
ELIMISIWEYO	eli[RelConc5]-(i)m[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	eli_(i)m_is_iw_e_yo	RelConc5_VRoot_CausExt_PassExt_VerbTerm_RelSuf
KUNYE	kunye[Conj]	kunye	Conj
NENDLELA	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
YOKUZIPHATHA	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phath[VRoot]-a[VerbTerm]	ya_u_ku_zi_phath_a	PossConc9_NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
EMSEBENZINI	e[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_u_m_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
